9640b6,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkoutIndex,1447962793,631ab5
631ab5,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkoutIndex,1447962793,
5d8c37,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkoutIndex,1447962901,2f7ea4
2f7ea4,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkoutIndex,1447962901,
658f28,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkoutIndex,1447963027,
52946b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447963051,
39f130,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkoutIndex,1447963061,
5023df,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkoutIndex,1447964807,7912b5
7912b5,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkoutIndex,1447964807,
f6b876,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447964813,
81e907,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/products.html,1447964817,887121
887121,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/products.html,1447964818,
23500f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447964844,
66a441,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/products.html,1447964849,759b15
759b15,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/products.html,1447964849,
badc54,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/products.html,1447966171,b41629
b41629,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/products.html,1447966172,
8979d9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/products.html,1447966174,20b8f0
20b8f0,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/products.html,1447966174,
84feeb,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447966180,
8cad84,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/productIndex,1447966186,95ee1f
95ee1f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/productIndex,1447966186,
7f80bb,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/productIndex,1447966312,3ce85f
3ce85f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/productIndex,1447966313,
144130,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/aboutIndex,1447966330,656e29
656e29,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/aboutIndex,1447966330,
d03a93,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447966476,
226c15,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447966482,
41f37c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1447966486,86358e
86358e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1447966486,
4364bb,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447966547,
a39492,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1447966555,2e9e30
2e9e30,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1447966555,
192117,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447966563,5d9f19
5d9f19,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447966563,
79a95f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1447966571,d75be0
d75be0,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1447966572,
0123c2,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447966592,
92040e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447966596,58fced
58fced,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447966596,
74c011,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447966610,
d35644,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myacount,1447966660,c21339
c21339,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myacount,1447966660,
af8af4,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1447966664,9f71ba
9f71ba,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1447966664,
792ed8,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447966754,
c57bec,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/about,1447966761,c3a1ac
c3a1ac,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/about,1447966762,
f24c48,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/about,1447966876,e2fb73
e2fb73,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/about,1447966876,
a73ae9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/products.html,1447966892,adba40
adba40,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/products.html,1447966892,
9bb7e1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount.html,1447966902,10847d
10847d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount.html,1447966902,
f0f3c6,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/contact.html,1447966912,13e2b0
13e2b0,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/contact.html,1447966912,
9e2839,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447966926,
012952,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1447966929,940c73
940c73,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1447966929,
b08b15,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1447966935,29453d
29453d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1447966935,
d416a3,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/checkout,1447967017,
7743db,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1447967021,876d8e
876d8e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1447967022,
c91c74,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register,1447967103,
140223,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/bootstrap.css,1447967108,22a4f0
54e27a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.min.js,1447967108,16f3ba
6b1f24,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/style.css,1447967108,91067e
0f3322,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.easydropdown.js,1447967108,b6c5fd
16f3ba,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.min.js,1447967109,
91067e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/style.css,1447967109,
22a4f0,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/bootstrap.css,1447967108,
b6c5fd,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.easydropdown.js,1447967109,
0bc847,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447967109,f47646
f47646,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447967109,
4d7202,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447967111,d041d9
d041d9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447967111,
be8805,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1447967194,ca617a
ca617a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1447967194,
174ecd,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1447967233,
64776a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1447967238,a3b51f
492a81,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447967238,49e36e
c14ce5,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/bootstrap.css,1447967238,9117c3
e7250d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.min.js,1447967238,79bf51
9117c3,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/bootstrap.css,1447967239,
49e36e,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447967239,
a3b51f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1447967239,
79bf51,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.min.js,1447967239,
348e0b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/style.css,1447967238,70bbd7
70bbd7,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/style.css,1447967239,
d3066f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/15.jpg,1447967242,5c0677
06920c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1447967242,10db73
14a319,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/14.jpg,1447967242,8703f3
e6b83f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/18.jpg,1447967242,dbb364
5c0677,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/15.jpg,1447967242,
10db73,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1447967242,
8703f3,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/14.jpg,1447967242,
dbb364,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/18.jpg,1447967242,
59b1aa,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1447967242,a4accb
2a8b75,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1447967242,b0b5a2
b0b5a2,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1447967242,
a4accb,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1447967242,
e48b84,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447967246,
c30ca5,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/home,1447967250,
9055e7,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/product,1447967253,
306f87,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1447967258,9ea885
73b982,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.min.js,1447967258,880808
9ea885,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.flexisel.js,1447967258,
880808,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.min.js,1447967258,
2d499f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/bootstrap.css,1447967258,1cfae9
3ab1e1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447967258,11b05c
1cfae9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/bootstrap.css,1447967258,
11b05c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447967258,
9a92ca,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/style.css,1447967258,0fc6f6
0fc6f6,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/style.css,1447967258,
2f8411,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1447967261,e82b80
eb4e5c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1447967261,8f3902
e82b80,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/13.jpg,1447967261,
05067f,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1447967261,5f67d0
5f67d0,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/12.jpg,1447967261,
8f3902,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/11.jpg,1447967261,
a08e0a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/14.jpg,1447967261,be56bb
77eba1,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/18.jpg,1447967261,a5d51b
be56bb,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/14.jpg,1447967262,
a5d51b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/18.jpg,1447967261,
587a89,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/15.jpg,1447967262,bcf7c5
bcf7c5,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/15.jpg,1447967262,
d5fd1c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447967263,6664bd
6664bd,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447967263,
2a64d2,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/16.jpg,1447967263,b13749
b13749,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/16.jpg,1447967264,
322a91,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/17.jpg,1447967264,eb3e06
eb3e06,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/17.jpg,1447967264,
771c95,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447967264,876a78
876a78,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447967264,
b0b008,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/about,1447967266,
311319,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/contact,1447967272,
2d303c,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/login,1447967304,
46033d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/register,1447967309,
4ca802,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.min.js,1447967314,e291e6
ea8687,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/style.css,1447967314,390430
e291e6,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.min.js,1447967315,
390430,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/style.css,1447967315,
fa742a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/bootstrap.css,1447967314,bc1990
bc1990,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/bootstrap.css,1447967315,
c73f0d,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.easydropdown.js,1447967315,4f2d43
4f2d43,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.easydropdown.js,1447967315,
e7446a,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447967315,b5f2b0
b5f2b0,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447967315,
60cf48,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447967317,e9a2f9
e9a2f9,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/foot.png,1447967317,
c50716,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/myaccount,1447967323,
308b4b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/bootstrap.css,1447967328,61de70
98130b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.easydropdown.js,1447967328,654317
61de70,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/bootstrap.css,1447967328,
cdb52b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447967328,33914b
654317,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/js/jquery.easydropdown.js,1447967328,
33914b,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/images/logo.png,1447967329,
8c1653,::1,GET,http://localhost/Sweet4U/web/app_dev.php/Patisserie/css/style.css,1447967328,5f5032
